Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add,k_out,k_inf,lambda
0.21,0.13,0.1,0.18,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.9
0.21,0.13,0.1,0.16,0.0,0.0,0.79,0.99,0.98,0.1,1.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.9
0.21,0.13,0.1,0.3,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.9
0.21,0.13,0.1,0.16,0.0,0.0,0.79,0.99,0.98,0.1,1.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.9
0.23,0.13,0.1,0.16,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,1.0
0.23,0.13,0.1,0.16,0.0,0.0,0.79,0.99,0.98,0.1,1.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,1.0
0.23,0.13,0.1,0.14,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,1.0
0.23,0.13,0.1,0.13,0.0,0.0,0.79,0.99,0.98,0.1,1.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,1.0
0.5,0.12,0.2,0.12,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.1
0.5,0.12,0.2,0.2,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.1
0.5,0.12,0.2,0.15,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.1
0.5,0.12,0.2,0.22,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.1
0.35,0.11,0.2,0.25,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.2
0.35,0.11,0.2,0.12,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.2
0.35,0.11,0.2,0.17,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.2
0.35,0.11,0.2,0.09,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.2
0.2,0.17,0.2,0.11,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.3
0.2,0.17,0.2,0.15,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.3
0.2,0.17,0.2,0.26,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.3
0.2,0.17,0.2,0.19,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.3
0.35,0.1,0.2,0.27,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.4
0.35,0.1,0.2,0.2,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.4
0.35,0.1,0.2,0.11,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.4
0.35,0.1,0.2,0.19,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.4
0.2,0.11,0.2,0.36,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.5
0.2,0.11,0.2,0.14,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.5
0.2,0.11,0.2,0.4,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.5
0.2,0.11,0.2,0.18,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.5
0.4,0.12,0.2,0.33,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.6
0.4,0.12,0.2,0.15,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.6
0.4,0.12,0.2,0.17,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.6
0.4,0.12,0.2,0.32,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.6
0.33,0.09,0.2,0.09,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.7
0.33,0.09,0.2,0.18,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.7
0.33,0.09,0.2,0.4,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.7
0.33,0.09,0.2,0.32,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.7
0.13,0.17,0.2,0.3,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.8
0.13,0.17,0.2,0.34,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.8
0.13,0.17,0.2,0.27,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.8
0.13,0.17,0.2,0.17,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.8
0.35,0.18,0.2,0.16,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.9
0.35,0.18,0.2,0.3,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.9
0.35,0.18,0.2,0.36,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.9
0.35,0.18,0.2,0.27,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,0.9
0.29,0.11,0.2,0.22,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,1.0
0.29,0.11,0.2,0.24,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,1.0
0.29,0.11,0.2,0.18,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,1.0
0.29,0.11,0.2,0.24,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,1,9,1.0
0.42,0.13,0.2,0.17,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.1
0.42,0.13,0.2,0.15,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.1
0.42,0.13,0.2,0.19,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.1
0.42,0.13,0.2,0.18,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.1
0.28,0.17,0.2,0.09,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.2
0.28,0.17,0.2,0.29,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.2
0.28,0.17,0.2,0.18,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.2
0.28,0.17,0.2,0.18,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.2
0.22,0.11,0.2,0.1,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.3
0.22,0.11,0.2,0.2,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.3
0.22,0.11,0.2,0.19,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.3
0.22,0.11,0.2,0.2,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.3
0.09,0.14,0.2,0.18,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.4
0.09,0.14,0.2,0.37,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.4
0.09,0.14,0.2,0.22,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.4
0.09,0.14,0.2,0.18,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.4
0.13,0.12,0.2,0.27,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.5
0.13,0.12,0.2,0.09,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.5
0.13,0.12,0.2,0.17,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.5
0.13,0.12,0.2,0.15,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.5
0.23,0.15,0.2,0.14,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.6
0.23,0.15,0.2,0.09,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.6
0.23,0.15,0.2,0.25,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.6
0.23,0.15,0.2,0.21,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.6
0.45,0.09,0.2,0.27,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.7
0.45,0.09,0.2,0.04,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.7
0.45,0.09,0.2,0.25,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.7
0.45,0.09,0.2,0.16,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.7
0.14,0.11,0.2,0.13,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.8
0.14,0.11,0.2,0.38,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.8
0.14,0.11,0.2,0.35,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.8
0.14,0.11,0.2,0.4,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.8
0.38,0.24,0.2,0.17,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.9
0.38,0.24,0.2,0.17,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.9
0.38,0.24,0.2,0.1,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.9
0.38,0.24,0.2,0.14,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,0.9
0.23,0.17,0.2,0.3,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,1.0
0.23,0.17,0.2,0.09,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,1.0
0.23,0.17,0.2,0.32,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,1.0
0.23,0.17,0.2,0.32,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,9,1.0
0.42,0.2,0.18,0.15,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.1
0.42,0.2,0.18,0.17,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.1
0.42,0.2,0.18,0.31,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.1
0.42,0.2,0.18,0.45,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.1
0.21,0.15,0.18,0.26,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.2
0.21,0.15,0.18,0.23,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.2
0.21,0.15,0.18,0.09,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.2
0.21,0.15,0.18,0.13,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.2
0.23,0.09,0.18,0.27,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.3
0.23,0.09,0.18,0.2,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.3
0.23,0.09,0.18,0.29,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.3
0.23,0.09,0.18,0.22,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.3
0.41,0.11,0.18,0.11,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.4
0.41,0.11,0.18,0.27,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.4
0.41,0.11,0.18,0.22,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.4
0.41,0.11,0.18,0.17,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.4
0.45,0.1,0.18,0.09,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.5
0.45,0.1,0.18,0.14,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.5
0.45,0.1,0.18,0.26,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.5
0.45,0.1,0.18,0.14,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.5
0.3,0.14,0.18,0.1,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.6
0.3,0.14,0.18,0.09,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.6
0.3,0.14,0.18,0.21,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.6
0.3,0.14,0.18,0.3,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.6
0.42,0.26,0.18,0.19,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.7
0.42,0.26,0.18,0.31,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.7
0.42,0.26,0.18,0.33,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.7
0.42,0.26,0.18,0.28,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.7
0.31,0.17,0.18,0.42,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.8
0.31,0.17,0.18,0.17,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.8
0.31,0.17,0.18,0.38,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.8
0.31,0.17,0.18,0.13,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.8
0.17,0.2,0.18,0.28,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.9
0.17,0.2,0.18,0.17,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.9
0.17,0.2,0.18,0.21,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.9
0.17,0.2,0.18,0.19,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,0.9
0.34,0.11,0.18,0.1,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,1.0
0.34,0.11,0.18,0.1,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,1.0
0.34,0.11,0.18,0.41,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,1.0
0.34,0.11,0.18,0.18,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,9,1.0
0.38,0.15,0.17,0.27,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.1
0.38,0.15,0.17,0.13,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.1
0.38,0.15,0.17,0.21,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.1
0.38,0.15,0.17,0.13,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.1
0.23,0.15,0.17,0.38,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.2
0.23,0.15,0.17,0.27,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.2
0.23,0.15,0.17,0.09,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.2
0.23,0.15,0.17,0.26,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.2
0.28,0.12,0.17,0.24,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.3
0.28,0.12,0.17,0.1,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.3
0.28,0.12,0.17,0.28,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.3
0.28,0.12,0.17,0.14,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.3
0.18,0.12,0.17,0.13,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.4
0.18,0.12,0.17,0.16,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.4
0.18,0.12,0.17,0.08,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.4
0.18,0.12,0.17,0.11,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.4
0.43,0.17,0.17,0.2,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.5
0.43,0.17,0.17,0.23,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.5
0.43,0.17,0.17,0.24,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.5
0.43,0.17,0.17,0.25,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.5
0.27,0.14,0.17,0.11,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.6
0.27,0.14,0.17,0.26,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.6
0.27,0.14,0.17,0.24,0.0,0.0,0.79,0.99,0.98,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.6
0.27,0.14,0.17,0.25,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.6
0.45,0.15,0.17,0.23,0.0,0.0,0.79,0.99,0.98,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,9,0.7
